id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
5824.0,2.0,1.0,3.0,65.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.0,39.0,0.0,0.0,0.0,0.0,0.024,0.4444444444,0.0,1.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,1.0,0.0
5325.0,2.0,1.0,5.0,115.0,5.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,0.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,48.0,44.0,0.0,0.0,0.0,0.1189189189,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,0.0
7161.0,1.0,0.0,2.0,78.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,47.0,0.0,0.0,0.0,0.0833333333,0.1363636364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0
8884.0,2.0,1.0,3.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0980392157,0.671875,0.0,1.0,0.0,0.0,0.0,0.0980392157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
7473.0,1.0,0.0,5.0,77.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,15.0,55.0,0.0,0.0,0.0,0.0,0.1538461538,0.3333333333,0.0,1.0,0.0,0.0,0.0,0.0256410256,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,1.0,0.0
9626.0,3.0,1.0,2.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
9121.0,1.0,0.0,3.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,0.0,0.0,0.0,0.0,0.1571428571,0.3292682927,0.0,1.0,1.0,0.0,0.0,0.0714285714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1588.0,14.0,0.0,3.0,245.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,1.0,74.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,24.0,174.0,0.0,0.0,0.0,0.0,0.6428571429,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,1.0,1.0
2451.0,3.0,0.0,6.0,72.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,48.0,0.0,0.0,1.0,1.0,0.9230769231,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0,-1.0,1.0
8438.0,1.0,0.0,3.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,15.0,0.0,0.0,0.0,0.0,0.5254237288,0.3488372093,0.0,1.0,0.0,1.0,0.0,0.0084745763,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
424.0,1.0,0.0,4.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,20.0,17.0,0.0,0.0,0.0,0.0,1.0,0.8979591837,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
2885.0,4.0,1.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,17.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
5415.0,3.0,1.0,2.0,122.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,4.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,24.0,73.0,0.0,0.0,0.0,0.0285714286,0.0606060606,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0
4854.0,2.0,0.0,6.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,16.0,107.0,0.0,0.0,0.0,0.0,0.0,0.1153846154,0.0,1.0,1.0,0.0,1.0,0.9589041096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
2055.0,2.0,0.0,3.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,24.0,0.0,0.0,0.0,0.0,0.0,0.6428571429,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,-1.0,1.0
7502.0,1.0,0.0,3.0,60.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,32.0,0.0,0.0,0.0,0.0,0.2235294118,0.3255813953,0.0,1.0,0.0,0.0,0.0,0.0352941176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
4316.0,4.0,1.0,3.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,48.0,0.0,0.0,1.0,0.0,0.0454545455,0.7777777778,0.0,1.0,0.0,0.0,0.0,0.9545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0
8166.0,1.0,0.0,5.0,72.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,52.0,0.0,0.0,0.0,0.0,0.0298507463,0.8897058824,0.0,1.0,0.0,1.0,0.0,0.0029850746,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0
8573.0,1.0,0.0,3.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,17.0,24.0,0.0,0.0,0.0,0.0,0.5135135135,0.84375,0.0,1.0,0.0,1.0,0.0,0.3378378378,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,-1.0,0.0
8137.0,1.0,0.0,1.0,205.0,1.0,0.0,0.0,0.0,0.0,6.0,4.0,3.0,0.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,18.0,16.0,163.0,0.0,0.0,0.0,0.1264367816,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0
2666.0,5.0,0.0,4.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,15.0,38.0,0.0,0.0,0.0,1.0,0.9230769231,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0,-1.0,1.0
8840.0,3.0,2.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0325203252,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
2165.0,4.0,0.0,2.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,14.0,24.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,0.0,1.0,1.0
3642.0,6.0,1.0,3.0,175.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,1.0,0.0,0.0,1.0,0.0,20.0,148.0,0.0,0.0,0.0,0.0,0.0,0.6666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0
9915.0,3.0,1.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,15.0,14.0,0.0,0.0,0.0,0.0952380952,0.3947368421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
9966.0,2.0,1.0,3.0,59.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,36.0,0.0,0.0,0.0,0.0,0.2857142857,0.2083333333,0.0,1.0,1.0,1.0,0.0,0.0549450549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
9974.0,2.0,1.0,5.0,55.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0337078652,0.1707317073,0.0,0.0,0.0,0.0,0.0,0.0411985019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
7260.0,1.0,0.0,2.0,77.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,26.0,13.0,0.0,0.0,0.0,0.1777777778,0.6041666667,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,1.0,0.0
1479.0,2.0,0.0,4.0,61.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,38.0,0.0,0.0,0.0,0.0,0.0,0.1666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
3079.0,4.0,1.0,4.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0,34.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0
4012.0,2.0,1.0,5.0,69.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
6612.0,1.0,0.0,1.0,66.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,38.0,8.0,0.0,0.0,0.0,0.1523178808,0.3333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
2988.0,3.0,1.0,2.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,13.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0
1772.0,7.0,0.0,2.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,75.0,0.0,0.0,0.0,0.0,0.1666666667,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,0.0,1.0,1.0
7741.0,2.0,1.0,5.0,73.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,1.0,0.0,17.0,49.0,0.0,0.0,0.0,1.0,0.1335012594,0.0918918919,0.0,1.0,0.0,0.0,0.0,0.2871536524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
4960.0,7.0,6.0,3.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,46.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,1.0,-1.0,1.0
4673.0,2.0,0.0,3.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,0.0,1.0,-1.0,1.0
1520.0,3.0,1.0,4.0,59.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.7857142857,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,1.0
1849.0,3.0,1.0,3.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
9161.0,3.0,1.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,17.0,11.0,13.0,0.0,0.0,0.0,0.015625,0.9655172414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,1.0,0.0
9733.0,2.0,1.0,3.0,42.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,23.0,0.0,0.0,0.0,0.0,0.0425531915,0.0909090909,0.0,1.0,1.0,0.0,1.0,0.085106383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.0
7290.0,2.0,0.0,1.0,73.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20.0,46.0,0.0,0.0,0.0,0.0,0.1265822785,0.2389380531,0.0,1.0,0.0,0.0,0.0,0.0126582278,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
7883.0,1.0,0.0,5.0,99.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,33.0,59.0,0.0,0.0,0.0,0.0,0.03125,0.75,0.0,1.0,0.0,0.0,0.0,0.003125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0
3141.0,3.0,1.0,8.0,153.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1.0,1.0,0.0,0.0,1.0,0.0,20.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0416666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0
6657.0,2.0,1.0,5.0,69.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,33.0,29.0,0.0,0.0,0.0,0.0,0.1666666667,0.4285714286,0.0,1.0,1.0,0.0,1.0,0.0714285714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,-1.0,0.0,1.0,0.0
815.0,3.0,0.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0
3862.0,2.0,1.0,0.0,38.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.8823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,1.0
3177.0,3.0,1.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,1.0
1172.0,4.0,2.0,4.0,86.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,1.0,0.0,0.0,1.0,0.0,36.0,43.0,0.0,0.0,0.0,0.0,0.4375,0.0,0.0,1.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0
5054.0,3.0,1.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.1058020478,0.9574468085,0.0,1.0,1.0,0.0,1.0,0.0034129693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0
9879.0,2.0,1.0,3.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20.0,27.0,0.0,0.0,0.0,0.0,0.0326086957,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,1.0,0.0
547.0,4.0,0.0,5.0,87.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,13.0,33.0,33.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
4584.0,3.0,0.0,3.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0666666667,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0
5436.0,2.0,0.0,3.0,77.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,12.0,58.0,0.0,0.0,0.0,0.0,0.106557377,0.2,0.0,0.0,0.0,0.0,0.0,0.0163934426,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0
1111.0,3.0,1.0,5.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16.0,36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0
6728.0,2.0,0.0,2.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,22.0,19.0,0.0,0.0,0.0,0.018018018,0.0260869565,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
9449.0,2.0,1.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,11.0,6.0,0.0,0.0,0.0,0.131147541,0.24,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1587.0,2.0,0.0,3.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,24.0,0.0,0.0,0.0,0.0,0.0,0.6428571429,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,-1.0,1.0
669.0,4.0,1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24.0,9.0,0.0,0.0,0.0,0.0,0.9230769231,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
9204.0,3.0,1.0,2.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,10.0,0.0,0.0,0.0,0.1184210526,0.0681818182,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
8835.0,1.0,0.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,8.0,10.0,0.0,0.0,0.0,0.0416666667,0.4,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0
5844.0,1.0,0.0,2.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
6310.0,2.0,0.0,5.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,31.0,0.0,0.0,0.0,0.0,0.0695652174,1.0,1.0,1.0,1.0,0.0,0.0,0.0115942029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0
2905.0,2.0,1.0,6.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
5427.0,2.0,1.0,7.0,74.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,19.0,48.0,0.0,0.0,0.0,0.0,0.1071428571,0.2222222222,0.0,1.0,1.0,0.0,1.0,0.0119047619,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,1.0,0.0
